ts_utc,combo_id,kappa,g0,t,eta,S,H,rho,Gstar,bias,clamp,tri_C,eta_cap,slot7_jobs
2025-11-05T12:56:11Z,1,0.02,0.6,0,0.07310344827586207,0.07310344827586207,0.175,0.2449489742783178,0.25457009023535254,-0.006908598195292949,0.0,0.7,,
2025-11-05T12:56:16Z,1,0.02,0.6,5,0.07309140180470705,0.07309140180470705,0.175,0.2449489742783178,0.25680839714515935,-0.006863832057096813,0.0,0.7,,
2025-11-05T12:56:21Z,1,0.02,0.6,10,0.07309140180470705,0.07309140180470705,0.175,0.2449489742783178,0.25680839714515935,-0.006863832057096813,0.0,0.7,,
2025-11-05T12:56:26Z,1,0.02,0.6,15,0.07309140180470705,0.07309140180470705,0.175,0.2449489742783178,0.25680839714515935,-0.006863832057096813,0.0,0.7,,
2025-11-05T12:56:31Z,1,0.02,0.6,20,0.07313616794290319,0.07313616794290319,0.175,0.2449489742783178,0.2984226048038847,-0.006031547903922305,0.0,0.7,,
2025-11-05T12:56:36Z,1,0.02,0.6,25,0.07313616794290319,0.07313616794290319,0.175,0.2449489742783178,0.2984226048038847,-0.006031547903922305,0.0,0.7,,
2025-11-05T12:56:41Z,1,0.02,0.6,30,0.07313616794290319,0.07313616794290319,0.175,0.2449489742783178,0.2984226048038847,-0.006031547903922305,0.0,0.7,,
2025-11-05T12:56:46Z,1,0.02,0.6,35,0.07396845209607769,0.07396845209607769,0.175,0.2449489742783178,0.2984782737296315,-0.00603043452540737,0.0,0.7,,
2025-11-05T12:56:51Z,1,0.02,0.6,40,0.07396845209607769,0.07396845209607769,0.175,0.2449489742783178,0.2984782737296315,-0.00603043452540737,0.0,0.7,,
2025-11-05T12:56:56Z,1,0.02,0.6,45,0.07396845209607769,0.07396845209607769,0.175,0.2449489742783178,0.2984782737296315,-0.00603043452540737,0.0,0.7,,
2025-11-05T12:57:01Z,1,0.02,0.6,50,0.07396956547459263,0.07396956547459263,0.175,0.2449489742783178,0.29825443235315685,-0.0060349113529368625,0.0,0.7,,
2025-11-05T12:57:06Z,1,0.02,0.6,55,0.07396956547459263,0.07396956547459263,0.175,0.2449489742783178,0.29825443235315685,-0.0060349113529368625,0.0,0.7,,
2025-11-05T12:57:11Z,1,0.02,0.6,60,0.07396956547459263,0.07396956547459263,0.175,0.2449489742783178,0.29825443235315685,-0.0060349113529368625,0.0,0.7,,
